$ nsys stats /tmp/fsdp_nsys/fsdp_profile.nsys-rep

=== STDOUT ===
Generating SQLite file /tmp/fsdp_nsys/fsdp_profile.sqlite from /tmp/fsdp_nsys/fsdp_profile.nsys-rep
Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)   Style                Range              
      1.2         17967943        164  109560.6  109983.5     51296    119743       6752.6  void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(in…
      1.2         17932230        164  109342.9  110000.0     52160    117280       6753.3  void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(in…
      0.9         13526796        328   41240.2   55088.0     17024     69024      19238.8  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.8         12856491        128  100441.3   96016.0     95264    125376       8545.5  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.8         11816911        132   89522.1   86064.0     60128    129568      10187.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.7         10081392        136   74127.9   73856.0     45696     78848       6222.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::neg_kernel_cuda(at::TensorIterat…
      0.6          9200336        128   71877.6   70000.0     68128     94527       4669.9  void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_256x64_16x4_tn_align4>(T1::Params)              
      0.6          8784631        128   68629.9   68239.5     66528     77472       1679.2  void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x64_16x6_nn_align4>(T1::Params)              
      0.3          5030971         66   76226.8   74335.5     59488     93760       4929.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIterat…
      0.3          4869113        192   25360.0   24480.0     22304     30752       2776.6  void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>,…
      0.3          4795805         64   74934.5   74880.0     72256     78816       1505.7  void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_256x64_16x4_nt_align4>(T1::Params)              
      0.3          4661148         64   72830.4   72784.0     72064     73888        479.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_backward_kernel_cuda(at:…
      0.3          4630775         66   70163.3   65808.0     41248     91936       7561.9  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MaxOps<flo…
      0.3          4284025         64   66937.9   66816.0     66208     71648        844.9  void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x64_16x6_nt_align4>(T1::Params)              
      0.2          3711163         64   57986.9   50352.0     43712     77024      11336.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIt…
      0.2          2820572        204   13826.3    1984.0      1376     52320      16419.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::…
      0.1          1825244        132   13827.6   10943.5      4064     36320       5421.4  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<fl…
      0.1          1608281        130   12371.4    8352.0      7648     32288       6672.3  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      0.1          1570176        130   12078.3   12096.0     11520     12608        235.1  void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapp…
      0.1          1376478        132   10427.9   10528.0      2656     10720        963.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1          1298720        260    4995.1    4784.0      1888      8576       3052.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
      0.1          1293439        128   10105.0   10112.0      9536     10720        394.6  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1           934943         64   14608.5   14592.0     14368     14912        120.2  void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<…
      0.0           590175         66    8942.0    8896.0      7136     10944        435.3  void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)4, void at::native::_cuda_scatte…
      0.0           301536        130    2319.5    2048.0      1696      9792        953.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at…
      0.0           288095        130    2216.1    2240.0      1920      2464        112.7  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      0.0           283136         64    4424.0    4384.0      4224      4640        108.2  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0           272416        130    2095.5    1984.0      1600      9920        778.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::rsqrt_kernel_cuda(at::TensorIter…
      0.0           126208         66    1912.2    1920.0      1792      2112         78.8  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
      0.0            57568          2   28784.0   28784.0     28640     28928        203.6  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.0            44928          2   22464.0   22464.0     21760     23168        995.6  void <unnamed>::indexing_backward_kernel<float, (int)4>(const long *, const long *, const T1 *, T1 …
      0.0            18272          2    9136.0    9136.0      9120      9152         22.6  void at_cuda_detail::cub::DeviceRadixSortSingleTileKernel<at_cuda_detail::cub::DeviceRadixSortPolic…
      0.0            16064          2    8032.0    8032.0      7648      8416        543.1  void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)4, void at::native::_cuda_scatte…
      0.0            13823          2    6911.5    6911.5      6752      7071        225.6  void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)4, void at::native::_cuda_scatte…
      0.0             8640          2    4320.0    4320.0      3328      5312       1402.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::log_kernel_cuda(at::TensorIterat…
      0.0             8192          2    4096.0    4096.0      3968      4224        181.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0             5280          2    2640.0    2640.0      2624      2656         22.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0             5120          2    2560.0    2560.0      2528      2592         45.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<long, long, long, …
      0.0             4608          2    2304.0    2304.0      2272      2336         45.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<long, long, long, …

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/cuda_gpu_mem_time_sum.py]... 

 ** CUDA GPU MemOps Summary (by Time) (cuda_gpu_mem_time_sum):

 Time (%)  Total Time (ns)  Count  Avg (ns)  Med (ns)  Min (ns)  Max (ns)  StdDev (ns)            Operation           
 --------  ---------------  -----  --------  --------  --------  --------  -----------  ------------------------------
     99.5        105454879   2844   37079.8   21872.0     10176    141888      24846.0  [CUDA memcpy Device-to-Device]
      0.5           531327    260    2043.6    1856.0      1024      7968        813.1  [CUDA memset]                 

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/cuda_gpu_mem_size_sum.py]... 

 ** CUDA GPU MemOps Summary (by Size) (cuda_gpu_mem_size_sum):

 Total (MB)  Count  Avg (MB)  Med (MB)  Min (MB)  Max (MB)  StdDev (MB)            Operation           
 ----------  -----  --------  --------  --------  --------  -----------  ------------------------------
  83327.386   2844    29.299    13.107    10.486   102.400       19.556  [CUDA memcpy Device-to-Device]
      0.052    260     0.000     0.000     0.000     0.000        0.000  [CUDA memset]                 

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/openmp_sum.py]... 
SKIPPED: /tmp/fsdp_nsys/fsdp_profile.sqlite does not contain OpenMP event data.

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/opengl_khr_range_sum.py]... 
SKIPPED: /tmp/fsdp_nsys/fsdp_profile.sqlite does not contain KHR Extension (KHR_DEBUG) data.

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/opengl_khr_gpu_range_sum.py]... 
SKIPPED: /tmp/fsdp_nsys/fsdp_profile.sqlite does not contain GPU KHR Extension (KHR_DEBUG) data.

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/vulkan_marker_sum.py]... 
SKIPPED: /tmp/fsdp_nsys/fsdp_profile.sqlite does not contain Vulkan Debug Extension (Vulkan Debug Util) data.

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/vulkan_gpu_marker_sum.py]... 
SKIPPED: /tmp/fsdp_nsys/fsdp_profile.sqlite does not contain GPU Vulkan Debug Extension (GPU Vulkan Debug markers) data.

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/dx11_pix_sum.py]... 
SKIPPED: /tmp/fsdp_nsys/fsdp_profile.sqlite does not contain DX11 CPU debug markers.

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/dx12_gpu_marker_sum.py]... 
SKIPPED: /tmp/fsdp_nsys/fsdp_profile.sqlite does not contain DX12 GPU debug markers.

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/dx12_pix_sum.py]... 
SKIPPED: /tmp/fsdp_nsys/fsdp_profile.sqlite does not contain DX12 CPU debug markers.

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/wddm_queue_sum.py]... 
SKIPPED: /tmp/fsdp_nsys/fsdp_profile.sqlite does not contain WDDM context data.

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/um_sum.py]... 
SKIPPED: /tmp/fsdp_nsys/fsdp_profile.sqlite does not contain CUDA Unified Memory CPU page faults data.

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/um_total_sum.py]... 
SKIPPED: /tmp/fsdp_nsys/fsdp_profile.sqlite does not contain CUDA Unified Memory CPU page faults data.

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/um_cpu_page_faults_sum.py]... 
SKIPPED: /tmp/fsdp_nsys/fsdp_profile.sqlite does not contain CUDA Unified Memory CPU page faults data.

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/openacc_sum.py]... 
SKIPPED: /tmp/fsdp_nsys/fsdp_profile.sqlite does not contain OpenACC event data.

Processing [/tmp/fsdp_nsys/fsdp_profile.sqlite] with [/usr/local/cuda-12.6/NsightSystems-cli-2024.7.1/target-linux-x64/reports/syscall_sum.py]... 
SKIPPED: /tmp/fsdp_nsys/fsdp_profile.sqlite does not contain syscall data.


=== STDERR ===
